HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-2.506342741,0.667412147,-2.105128692,0.738075893,5.376761726,-1.251042986,0.555957373
-2.080038425,-0.325839485,-1.751065803,0.350301798,5.376761726,-1.251042986,0.624938133
-1.699667676,-0.357895311,-1.107265661,0.11047363,5.376761726,-1.251042986,0.686290531
-0.996902146,-0.870788289,-0.521268007,-0.331806871,5.376761726,-1.251042986,0.640194443
0.685434277,-0.293783716,0.296483182,-0.645348455,2.281569143,1.021119498,0.540592149
1.13496336,-0.26172789,0.689322615,-0.719580969,2.906860493,1.165509645,0.440880733
2.241152506,0.507133187,1.410494813,-0.350494779,4.989862711,1.116321743,0.37963725
2.494560914,0.603300609,1.764557616,-0.276781363,5.109058646,1.309899793,0.333650284
2.264205415,0.859747105,1.674501749,0.036760202,4.454457018,1.26229867,0.302919628
2.114362332,0.31479823,1.513415829,-0.166211236,4.067558003,1.021119498,0.28766311
2.195047018,0.795635452,1.674501749,0.036760202,3.650371298,0.924330473,0.2493043
2.195047018,1.43627311,1.783945975,0.590129966,3.293759508,0.87514257,0.226310713
1.964519249,1.276472674,1.635725203,-0.055122008,2.876572803,1.213110768,0.226310713
1.826202457,0.923858643,1.539146126,0.202874943,2.400765078,1.213110768,0.180323747
1.538214851,0.603300609,1.26879708,-0.055122008,2.133062464,1.213110768,0.164958315
1.549741141,0.443021535,1.320257674,0.073616932,2.013866063,1.213110768,0.126599505
1.215648047,0.571244726,0.888822708,-0.184380035,2.192660432,1.697056082,0.103605918
0.835277359,0.282742461,0.412450532,-0.350494779,1.626967048,1.744657204,0.15733016
-0.501439556,0.539188956,-0.920449466,0.295276317,2.043176806,1.890634132,0.241567023
-1.457785578,0.378909882,-2.027937887,-0.036953195,2.073464031,1.697056082,0.272297886
-1.250310605,0.667412147,-1.718812382,0.368989714,2.370477853,1.64945477,0.226310713
-1.573049442,0.859747105,-2.137382113,0.535104423,2.639157414,1.697056082,0.233938868
-2.621606626,1.43627311,-3.264258893,1.254588989,2.816974836,1.552665745,0.279926041
-2.241235856,1.212360908,-2.942268154,0.977904123,2.995769204,0.924330473,0.28766311
-1.584575835,0.186575039,-2.208230893,0.3134451,2.579559446,0.827541259,0.295291265
-0.040384018,-0.037815631,-0.360182088,-0.313638069,2.579559446,0.681564521,0.402630836
-0.674163277,-0.166038878,-0.965568022,-0.516609523,1.47846037,0.392784036,0.210945281
0.351341018,-0.422006907,-0.147816846,-0.700893054,1.894670128,0.730752234,0.126599505
0.351341018,-0.710509229,0.116190175,-0.959409138,1.388574712,0.584775306,0.080612331
0.316761984,-1.191346408,0.232157525,-1.272950703,0.645063907,0.295995011,-0.578681093
1.480583073,-0.357895311,0.946806513,-0.774606482,3.621060555,1.116321743,-0.134066707
1.745689711,-0.197616237,1.275139018,-0.627179657,3.323070251,1.116321743,-0.103335947
1.791795528,0.026295965,1.307392526,-0.497921615,2.966458461,0.924330473,-0.072714206
1.699584223,0.250686691,1.307392526,-0.627179657,3.085654862,1.021119498,-0.04198355
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
2.022151027,0.603300609,1.680843687,0.11047363,2.668468157,1.06872062,-0.02672724
1.826202457,0.475077304,1.391106454,0.147849461,3.026056895,1.165509645,0.080612331
1.561267759,0.122463387,1.172218002,-0.239924649,2.847262526,1.26229867,0.072984176
1.23852885,-0.069871457,0.985401786,-0.20306795,2.162372741,0.681564521,0.04225352
0.93901479,-0.389951138,0.869615622,-0.442896107,1.359263969,0.778353546,0.072984176
0.962067534,-0.293783716,0.689322615,-0.442896107,1.44817268,0.440385159,-0.003733653
0.766118963,-0.166038878,0.541101844,-0.516609523,1.924957352,0.633963209,-0.049720619
0.627974439,-0.422006907,0.290141243,-1.069979295,1.567369081,0.489573061,-0.04198355
-0.409228415,-0.325839485,-0.650100528,-0.424208199,1.001675465,0.778353546,-0.057348982
-0.397702043,-0.357895311,-0.579251704,-0.294950161,0.704662108,0.827541259,-0.011361808
-0.77790079,-0.229672064,-0.881854074,-0.350494779,0.674374417,0.971931595,-0.095707792
-0.270911787,-0.229672064,-0.4698075,-0.368663581,1.091561122,0.489573061,-0.072714206
-1.757299597,-0.101927283,-2.015072738,0.11047363,1.270355258,0.392784036,-0.095707792
-2.149196739,0.410965766,-2.510833361,0.64567458,1.120871633,0.392784036,0.004003624
-2.909594314,0.891802874,-3.386568095,0.903671531,1.388574712,0.537174184,0.034625158
-0.800953534,0.058351734,-1.16506815,-0.313638069,2.162372741,1.359087695,0.141964729
-0.201753473,-0.197616237,-0.437554079,-0.442896107,1.388574712,0.87514257,0.049990589
-0.005804902,-0.325839485,-0.205800521,-0.553466229,1.44817268,0.730752234,0.011631779
-0.270911787,-0.389951138,-0.4698075,-0.553466229,1.835071694,1.116321743,-0.034355395
0.120813413,-0.678453431,-0.096356339,-0.996265836,1.328976745,0.924330473,-0.095707792
0.339814728,-1.095178972,0.180515832,-0.959409138,1.715875759,0.730752234,-0.141694862
1.181069013,-0.710509229,0.682799405,-1.125004776,3.442266187,0.778353546,-0.134066707
1.008173186,-0.966955725,0.586220327,-1.272950703,2.519961479,0.489573061,-0.087970723
0.962067534,-0.454062733,0.663592318,-0.885176608,1.924957352,1.06872062,-0.049720619
0.720013475,-0.774620853,0.489641336,-0.903864524,1.626967048,0.150018084,-0.172316604
1.077331418,-0.197616237,0.869615622,-0.497921615,1.597656305,0.827541259,-0.149323017
0.731539765,-0.486118559,0.766513507,-0.571635027,0.793570819,0.343596134,-0.249034329
0.800698161,-0.293783716,0.74078321,-0.553466229,0.883456476,0.102416867,-0.226040846
0.443552159,-0.934899913,0.412450532,-0.885176608,0.227877435,-0.04356006,-0.20304726
0.627974439,-0.518174357,0.547625055,-0.664036355,0.704662108,0.489573061,-0.256662588
0.408972961,-0.646397605,0.277276095,-1.125004776,0.853168786,0.295995011,-0.218303673
0.501184101,-0.454062733,0.341601751,-1.014434619,1.299666001,-0.04356006,-0.455976194
-0.005804902,-0.293783716,-0.07696798,-0.258093455,0.347073603,-0.04356006,-0.318014985
-0.455333986,-0.710509229,-0.482672648,-0.645348455,0.733972618,0.537174184,-0.249034329
-0.847059104,-0.422006907,-1.004163416,-0.664036355,0.883456476,0.681564521,-0.180053777
-0.916217418,-0.582285981,-1.255305268,-0.387351489,1.388574712,0.392784036,-0.172316604
-1.01995489,-0.325839485,-1.281035522,-0.553466229,1.240068034,0.584775306,-0.141694862
-0.92774379,-0.646397605,-1.100742494,-0.867007825,0.793570819,0.778353546,-0.126329534
-0.904691046,-0.806676665,-1.100742494,-0.940721222,0.793570819,0.633963209,-0.064977137
-0.489913102,-0.614341807,-0.624189066,-0.940721222,0.496557229,0.537174184,-0.24129726
-1.111993966,-0.646397605,-1.36474945,-0.553466229,0.525867739,0.633963209,-0.111073224
-0.466860358,-0.806676665,-0.682172741,-0.940721222,1.240068034,1.165509645,-0.072714206
0.178445356,-0.742565041,-0.025507472,-0.903864524,0.912766987,0.827541259,-0.180053777
0.178445356,-0.999011537,0.058206457,-1.217406089,1.328976745,0.778353546,-0.471341522
0.362867472,-1.351625468,0.206427228,-1.494090955,1.031963155,-0.091161183,-0.455976194
0.535763299,-1.191346408,0.296483182,-1.327976246,1.240068034,0.150018084,-0.40236097
0.385920216,-1.736295212,0.296483182,-1.733919185,0.61477645,-0.235551425,-0.164688449
0.754592673,-0.806676665,0.753648358,-0.903864524,0.377361061,-0.235551425,-0.080342361
0.985120278,-0.133983052,0.953329551,-0.350494779,0.704662108,0.199205892,-0.264290743
1.284634338,0.475077304,1.397629665,0.258419557,0.377361061,0.053229059,-0.471341522
0.9274885,-0.101927283,1.088504074,-9.65E-05,-0.128734122,-0.235551425,-0.455976194
0.973593988,-0.166038878,1.075638925,-0.018265279,-0.24793029,-0.187950208,-0.555687506
0.708487021,-0.325839485,0.792243631,-0.406039397,-0.217642833,-0.1387624,-0.195310086
1.077331418,-0.101927283,1.049908628,-0.073809924,-0.188332323,-0.04356006,-0.134066707
0.9274885,-0.037815631,0.87595756,-0.184380035,0.317763093,0.199205892,-0.087970723
0.950541244,0.058351734,0.863092584,-0.20306795,0.58546594,0.343596134,-0.087970723
0.766118963,-0.166038878,0.766513507,-9.65E-05,0.58546594,0.489573061,-0.018989963
-0.247858961,-0.197616237,-0.328109853,-0.368663581,0.793570819,0.778353546,0.049990589
0.155392448,-0.037815631,0.019611098,-0.424208199,0.942077497,0.730752234,-0.02672724
-1.619154992,-0.133983052,-2.034461011,-0.258093455,1.388574712,0.924330473,0.019259933
-1.377100866,0.026295965,-1.622233262,-0.036953195,1.120871633,0.537174184,-0.018989963
-2.183775937,-0.101927283,-2.433642469,-0.258093455,0.883456476,0.440385159,-0.018989963
-3.889165062,1.276472674,-4.06914502,1.254588989,0.525867739,0.102416867,0.004003624
-3.220806769,0.795635452,-3.470282024,0.885502687,0.227877435,0.102416867,-0.341008572
-2.610080254,0.186575039,-2.916537856,0.276588401,0.347073603,0.343596134,-0.249034329
-1.01995489,-0.806676665,-1.171591317,-0.534778329,0.317763093,0.246807109,-0.003733653
-0.190227101,-0.870788289,-0.295856431,-0.885176608,0.58546594,0.102416867,-0.003733653
-0.063436844,-1.095178972,-0.109221401,-1.088148078,0.258164893,-0.04356006,0.004003624
0.189971646,-1.159290596,0.148443596,-1.199237306,0.406671571,-0.235551425,-0.02672724
0.731539765,-0.902844101,0.509029609,-0.97757792,1.567369081,-0.1387624,-0.034355395
0.501184101,-1.031067349,0.328736603,-1.161861474,1.031963155,-0.1387624,-0.057348982
0.432025869,-0.902844101,0.393062259,-1.254262787,0.525867739,-0.235551425,-0.049720619
0.489657811,-0.646397605,0.611950625,-0.700893054,0.377361061,-0.091161183,-0.064977137
0.823750905,0.026295965,0.817973928,-0.239924649,0.525867739,-0.091161183,-0.034355395
0.535763299,-0.389951138,0.547625055,-0.516609523,0.169256182,-0.04356006,-0.072714206
0.777645417,-0.005759804,0.792243631,-0.166211236,-0.069136154,-0.091161183,-0.057348982
0.696960731,-0.037815631,0.702187764,-0.331806871,0.138968724,0.343596134,-0.057348982
0.604921695,-0.293783716,0.618473835,-0.313638069,-0.099423612,-0.091161183,-0.049720619
0.512710555,-0.422006907,0.515371547,-0.479752817,0.436959261,0.246807109,-0.087970723
0.662381532,-0.133983052,0.586220327,-0.258093455,0.823858276,0.295995011,-0.057348982
0.178445356,0.122463387,0.045341309,-0.073809924,0.793570819,0.440385159,0.011631779
-0.581952219,-0.229672064,-0.637054193,-9.65E-05,0.406671571,0.295995011,0.095977763
-1.619154992,0.378909882,-1.918493661,0.147849461,0.853168786,0.537174184,0.134336574
-1.964774581,0.763579683,-2.330540268,0.793101374,1.656277792,0.489573061,0.180323747
-2.321920542,1.020026065,-2.80709363,0.977904123,1.626967048,0.343596134,0.272297886
-2.356499741,0.603300609,-2.652530921,0.368989714,0.972364954,0.246807109,0.072984176
-0.904691046,-0.293783716,-1.036416837,-0.258093455,0.793570819,0.343596134,-0.302649658
-2.206828681,0.31479823,-2.536563485,0.424534328,1.061273665,0.246807109,0.302919628
0.443552159,-0.550230183,0.315871454,-0.719580969,1.001675465,0.392784036,0.37190018
-1.307942542,-0.133983052,-1.738200655,-0.036953195,0.972364954,0.246807109,0.341278439
-0.466860358,-0.454062733,-0.701561057,-0.424208199,1.180469833,0.246807109,0.471611389
0.259130042,-0.774620853,0.045341309,-0.774606482,1.299666001,0.150018084,0.387265404
0.846803649,-0.838732477,0.541101844,-0.830151096,1.984555786,0.150018084,0.233938868
1.745689711,-0.197616237,1.088504074,-0.737749783,4.185776991,0.440385159,0.187951902
1.699584223,-0.325839485,1.26879708,-0.774606482,3.20387385,0.584775306,0.203317126
1.411424676,-0.229672064,1.049908628,-0.793294397,2.460363511,0.440385159,0.203317126
1.457530164,-0.069871457,1.255931931,-0.294950161,1.715875759,0.295995011,0.180323747
1.711110841,1.052081834,1.65511339,0.701219133,1.270355258,0.489573061,0.2493043
1.653478735,0.987970295,1.494208742,0.442703111,1.359263969,0.681564521,0.256932454
1.100384162,0.090407617,1.114234371,-0.129354523,1.001675465,0.730752234,0.256932454
1.353792734,0.475077304,1.275139018,0.276588401,1.001675465,0.584775306,0.272297886
0.985120278,0.250686691,0.959671661,-0.166211236,0.58546594,0.778353546,0.241567023
1.146489814,0.507133187,0.933941364,0.036760202,1.210757291,0.87514257,0.210945281
1.100384162,0.346854113,0.869615622,0.036760202,1.47846037,1.116321743,0.226310713
0.21302439,0.090407617,0.051864519,-0.294950161,1.180469833,1.06872062,0.333650284
-0.535846649,0.31479823,-0.804482094,-0.036953195,1.388574712,1.06872062,0.364272026
-1.492364735,0.058351734,-1.828256608,-9.65E-05,1.507770647,0.87514257,0.356643663
-1.653562126,0.475077304,-1.957089107,0.332133015,1.715875759,0.295995011,0.387265404
-2.103091251,0.987970295,-2.485103063,1.180356398,1.954268095,0.343596134,0.394893767
-2.195302309,0.859747105,-2.755451937,0.866814771,2.311856367,0.87514257,0.425624423
-2.183775937,1.308528444,-2.633142562,1.420184628,2.281569143,0.971931595,0.471611389
-2.01088011,0.891802874,-2.543086695,0.793101374,2.162372741,0.295995011,0.479239544
0.028774214,-0.101927283,-0.340975001,-0.258093455,2.102774774,0.730752234,0.655559667
-0.674163277,0.186575039,-1.081354199,0.147849461,2.043176806,0.827541259,0.632566288
0.143866158,-0.26172789,-0.302379599,-0.516609523,1.984555786,0.971931595,0.494604975
0.696960731,-0.101927283,0.38019711,-0.331806871,1.984555786,1.021119498,0.417887146
1.261581594,-0.26172789,0.766513507,-0.774606482,2.936171237,1.309899793,0.410258991
1.929940051,0.31479823,1.185083151,-0.627179657,4.602963696,1.45587672,0.302919628
1.688057933,-0.26172789,1.011313355,-0.97757792,4.127155971,1.890634132,0.310656697
1.227002395,-0.229672064,0.81163199,-0.737749783,2.370477853,0.778353546,0.295291265
0.985120278,-0.422006907,0.689322615,-0.719580969,2.013866063,0.584775306,0.302919628
1.284634338,-0.037815631,1.017655293,-0.294950161,1.328976745,0.440385159,0.256932454
1.169542558,-0.133983052,1.017655293,-0.221236749,1.388574712,0.778353546,0.210945281
0.904435591,-0.101927283,0.979059848,-0.294950161,0.050060014,0.489573061,0.180323747
0.904435591,0.122463387,0.888822708,-0.184380035,-0.069136154,0.633963209,0.203317126
0.835277359,-0.069871457,0.798766841,-0.387351489,-0.069136154,0.489573061,0.226310713
0.754592673,-0.293783716,0.702187764,-0.516609523,0.169256182,0.489573061,0.180323747
0.593395241,-0.454062733,0.547625055,-0.682724271,0.58546594,0.827541259,0.15733016
-0.247858961,-0.389951138,-0.295856431,-0.534778329,0.317763093,0.924330473,0.187951902
-1.100467573,0.15451927,-1.177933277,-0.221236749,0.347073603,0.827541259,0.233938868
-1.745773225,0.475077304,-1.937881934,0.221562858,0.436959261,0.827541259,0.302919628
-1.872563482,1.052081834,-2.343405416,0.608817882,1.388574712,0.971931595,0.387265404
-2.206828681,1.020026065,-2.73624485,0.959216207,2.34116711,1.021119498,0.402630836
-2.114617623,1.14824937,-2.761975147,0.903671531,2.549271756,0.730752234,0.417887146
-2.114617623,1.43627311,-2.768498358,1.032929604,2.936171237,0.971931595,0.46387432
-1.907142639,0.859747105,-2.485103063,0.793101374,2.489673789,0.87514257,0.57895096
-1.261836997,0.378909882,-1.770454076,0.221562858,2.519961479,0.971931595,0.670925099
-0.708742435,0.090407617,-1.120130788,-0.018265279,2.102774774,1.021119498,0.686290531
0.017247924,-0.325839485,-0.360182088,-0.497921615,2.102774774,0.778353546,0.647931512
0.593395241,-0.422006907,0.187038956,-0.830151096,2.192660432,1.116321743,0.517598562
1.250055304,-0.646397605,0.779378482,-1.051291379,2.995769204,0.87514257,0.402630836
2.022151027,0.15451927,1.320257674,-0.479752817,4.514054986,0.971931595,0.410258991
2.102835714,0.31479823,1.481343594,-0.553466229,4.245374959,1.06872062,0.410258991
2.033677646,0.282742461,1.526280977,-0.129354523,3.174563573,0.778353546,0.425624423
1.837729075,0.475077304,1.371718095,-0.129354523,2.847262526,0.778353546,0.425624423
1.952992959,0.443021535,1.552011275,-0.073809924,2.698755847,1.213110768,0.410258991
1.837729075,0.827691221,1.565057523,0.11047363,2.311856367,1.021119498,0.417887146
1.515162271,0.475077304,1.1979483,-0.166211236,2.133062464,1.165509645,0.417887146
1.457530164,0.31479823,1.139964668,-0.166211236,1.715875759,1.06872062,0.394893767
