HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-3.72779569,0.507133187,-3.953177411,0.147849461,0.079370524,0.778353546,-1.452544511
-2.160723193,0.603300609,-2.337063392,0.166018244,0.079370524,0.924330472,-1.421922796
-1.757299597,0.31479823,-1.905628513,0.516416569,0.079370524,0.924330472,-1.398929261
-0.824006319,0.443021535,-0.907584335,0.202874943,0.169256182,0.87514257,-1.414294589
0.754592673,0.923858643,0.676457467,0.866814771,0.674374418,0.87514257,-1.398929261
1.261581594,0.763579683,1.191425089,0.461391026,1.151159323,0.537174183,-1.329948657
1.330739991,0.346854113,1.243066783,0.11047363,1.001675465,0.584775307,-1.352942191
1.480583073,0.603300609,1.391106454,0.239731641,0.972364954,0.343596134,-1.329948657
1.273108048,0.635356378,1.185083152,0.295276317,0.912766987,0.730752233,-1.322211484
0.996646732,0.090407617,0.998266935,-0.258093455,0.525867739,0.778353546,-1.414294589
1.365319025,1.276472675,1.352511008,0.608817882,0.406671571,0.68156452,-1.452544511
1.676531643,1.852998794,1.771080826,1.568130493,0.169256182,0.924330472,-1.406557416
1.699584224,2.077389407,1.861136693,1.660012734,-0.396437201,0.778353546,-1.452544511
1.618899537,2.301780019,1.841929607,2.176525831,-0.456035169,0.730752233,-1.452544511
1.572794048,2.26972425,1.809676272,1.844815483,-0.30752849,0.924330472,-1.467909865
1.307687082,1.660663951,1.487685531,1.586299337,-0.336839001,1.021119498,-1.467909865
1.307687082,1.532440646,1.461955234,1.180356398,-0.456035169,0.827541259,-1.43728815
1.446003874,1.340584213,1.481343593,0.977904123,-0.069136154,1.021119498,-1.383563881
1.261581594,0.827691222,1.326780885,0.553273268,0.58546594,1.06872062,-1.398929261
1.561267759,1.14824937,1.468297173,0.608817882,0.912766987,0.87514257,-1.383563881
1.181069012,1.14824937,1.024178503,0.701219133,0.496557229,0.924330472,-1.398929261
0.84680365,1.276472675,0.817973928,0.738075893,0.496557229,0.924330472,-1.398929261
0.316761984,0.923858643,0.232157525,0.941047362,0.169256182,0.730752233,-1.375935726
-0.247858961,1.052081834,-0.321586685,1.25458899,0.466269772,0.68156452,-1.329948657
-0.939270203,0.186575039,-0.843258682,0.535104423,-0.159021812,0.537174183,-1.222609138
-0.939270203,1.340584213,-0.92697263,1.531273856,-0.217642833,0.440385159,-1.138263153
-1.457785578,1.660663951,-1.454805361,1.826127443,-0.217642833,0.584775307,-1.076910756
-0.847059104,1.308528444,-0.843258682,1.346471107,-0.159021812,0.440385159,-1.099904291
0.731539765,0.7315238,0.74730642,0.663843425,0.347073603,0.537174183,-1.076910756
1.215648047,0.410965765,1.146487706,0.147849461,0.645063907,0.295995012,-1.115269619
0.30523553,-0.069871457,0.109848151,-0.20306795,1.120871633,0.392784036,-1.176622068
0.316761984,0.15451927,0.109848151,-0.073809924,1.656277792,0.778353546,-1.207243758
0.189971646,-0.069871457,0.071071606,-0.091978707,0.496557229,0.730752233,-1.260968
0.063353412,-0.486118559,-0.044714558,-0.553466229,0.317763094,0.68156452,-1.276224414
0.455078612,0.539188956,0.489641336,0.405846412,0.406671571,0.295995012,-1.268596207
0.501184101,1.052081834,0.592743538,0.701219133,-0.188332322,0.199205892,-1.260968
0.62797444,1.212360908,0.682799405,0.885502687,-0.188332322,0.150018084,-1.283961535
0.385920217,0.923858643,0.502506485,0.774932653,-0.456035169,0.246807109,-1.268596207
0.5357633,1.308528444,0.631338984,0.81178929,-0.694427506,0.778353546,-1.276224414
0.374393926,0.859747105,0.496164461,0.608817882,-0.604541847,0.295995012,-1.291589742
0.328288274,0.571244726,0.405927408,0.682531341,-0.515633369,0.199205892,-1.30695507
0.282182786,0.571244726,0.399585383,0.626986665,-0.099423612,0.295995012,-1.329948657
0.5357633,0.859747105,0.618473835,0.479559809,-0.247930291,0.295995012,-1.398929261
0.858330104,0.827691222,0.888822708,0.719387977,0.227877435,0.150018084,-1.329948657
0.570342497,0.955914526,0.509029609,0.793101374,0.61477645,0.778353546,-1.337576812
-0.293964531,0.186575039,-0.360182088,0.073616931,0.347073603,0.827541259,-1.375935726
-0.847059104,0.250686691,-1.068489062,0.11047363,0.079370524,0.584775307,-1.30695507
-2.817383173,0.539188956,-3.03884723,0.387158497,0.972364954,0.68156452,-1.115269619
-3.462688723,0.026295965,-3.637710054,-0.091978707,-0.159021812,1.165509645,-1.184250223
-1.538470285,0.122463386,-1.557907605,0.055448118,-0.456035169,0.440385159,-1.115269619
-0.236332589,0.250686691,-0.231530775,0.202874943,0.079370524,0.87514257,-1.061654342
-0.270911787,-0.005759804,-0.366705255,0.092304847,-0.128734122,1.116321743,-1.053917221
-0.697216063,-0.005759804,-0.366705255,-0.073809924,0.258164893,0.343596134,-1.030923634
0.362867472,0.058351734,0.174173807,-0.129354522,0.883456477,0.68156452,-1.092276084
0.270656332,-0.325839485,0.122713299,-0.387351489,1.031963155,0.584775307,-1.168884895
0.247603588,-0.26172789,0.083936754,-0.406039397,1.031963155,0.68156452,-1.176622068
0.166918902,-0.26172789,0.006745949,-0.406039397,1.001675465,0.778353546,-1.176622068
0.005721552,-0.325839485,-0.025507472,-0.534778329,0.317763094,0.489573061,-1.14589136
0.501184101,0.7315238,0.528236696,0.498247725,0.287475403,0.489573061,-1.130634998
0.869856556,1.564496415,0.998266935,1.328302386,-0.188332322,0.246807109,-1.299217949
0.858330104,1.43627311,0.888822708,1.162187553,-0.396437201,-0.138762401,-1.337576812
0.558816043,0.923858643,0.715052912,0.885502687,-0.426724659,0.440385159,-1.260968
0.420499415,0.891802874,0.534759906,0.701219133,-0.336839001,0.440385159,-1.230237292
0.489657812,0.891802874,0.502506485,0.866814771,-0.426724659,0.68156452,-1.253230879
0.570342497,0.827691222,0.657069281,0.922359447,-0.188332322,0.489573061,-1.283961535
0.720013474,1.14824937,0.760171396,0.922359447,-0.217642833,0.537174183,-1.253230879
0.5357633,0.7315238,0.502506485,0.719387977,-0.009537954,0.295995012,-1.184250223
1.019699476,0.923858643,1.004790145,0.922359447,0.317763094,0.246807109,-1.291589742
0.558816043,0.987970296,0.521894758,1.05161752,0.525867739,0.87514257,-1.383563881
-0.547373021,1.020026065,-0.637054193,0.829958135,0.198566692,1.165509645,-1.429550951
-1.469311961,0.31479823,-1.705947234,0.239731641,0.347073603,0.827541259,-1.360570346
-0.916217418,0.443021535,-1.075012229,0.11047363,0.61477645,0.827541259,-1.322211484
-1.56152307,-0.229672063,-1.680216937,-0.294950161,-0.128734122,0.537174183,-1.276224414
-2.080038425,0.122463386,-2.092263543,0.535104423,-0.336839001,0.392784036,-1.199615603
-1.653562126,0.346854113,-1.705947234,0.258419557,-0.30752849,0.392784036,-1.207243758
-1.146573123,-0.037815631,-1.184456444,-0.018265279,-0.217642833,0.584775307,-1.19187843
-0.305490903,0.218630808,-0.360182088,0.166018244,0.61477645,0.827541259,-1.230237292
0.270656332,0.122463386,0.199904104,-9.65E-05,0.972364954,0.537174183,-1.230237292
0.39744667,0.218630808,0.167650683,-0.036953194,1.418862402,0.489573061,-1.291589742
0.351341018,0.090407617,0.154785534,-0.036953194,1.240068034,0.440385159,-1.329948657
0.2014981,0.122463386,0.096983002,-0.018265279,0.674374418,0.633963209,-1.253230879
-0.074963216,-0.325839485,-0.057579707,-0.294950161,-0.069136154,0.102416867,-1.483275219
0.040300668,-0.229672063,0.03247616,-0.184380034,-0.336839001,0.05322906,-1.53689047
0.362867472,0.346854113,0.399585383,0.774932653,-0.30752849,0.102416867,-1.575249359
0.650855079,0.859747105,0.592743538,1.014760759,-0.099423612,0.440385159,-1.582877565
0.385920217,0.987970296,0.431657618,0.719387977,-0.277241033,0.246807109,-1.529262289
0.30523553,0.763579683,0.476776188,0.719387977,-0.277241033,0.440385159,-1.529262289
0.432025869,0.987970296,0.528236696,0.84864605,-0.30752849,0.246807109,-1.460281685
0.478131357,0.507133187,0.451045891,0.535104423,-0.128734122,0.440385159,-1.483275219
0.489657812,0.859747105,0.457387915,0.738075893,0.109658214,0.440385159,-1.483275219
0.432025869,0.475077304,0.341601751,0.147849461,0.496557229,0.730752233,-1.552255824
0.743066219,0.635356378,0.644204132,0.498247725,0.853168786,0.584775307,-1.529262289
0.086234215,0.795635452,0.03247616,0.387158497,0.496557229,0.778353546,-1.4909034
-1.849510697,0.346854113,-2.021414763,0.221562858,0.317763094,0.87514257,-1.590614712
-2.667712114,0.539188956,-2.865077435,0.221562858,0.198566692,0.827541259,-1.513896935
-3.00180529,0.539188956,-3.109696012,0.663843425,0.347073603,0.537174183,-1.345205018
-3.543373574,0.122463386,-3.798614701,0.442703111,-0.336839001,0.730752233,-1.383563881
-3.232333058,0.346854113,-3.296331129,0.442703111,-0.486322859,0.584775307,-1.322211484
-2.287341344,0.443021535,-2.330540268,0.221562858,-0.664140048,0.246807109,-1.337576812
-1.849510697,0.282742461,-1.841302856,0.036760202,-0.486322859,0.150018084,-1.314583277
-0.409228416,-0.229672063,-0.379570404,-0.073809924,-0.069136154,-0.04356006,-1.299217949
0.270656332,-0.037815631,0.154785534,-9.65E-05,0.793570818,0.005627842,-1.452544511
0.385920217,-0.101927283,0.212769253,-0.036953194,1.151159323,0.295995012,-1.352942191
0.40897296,0.058351734,0.225634315,0.036760202,1.091561122,0.005627842,-1.375935726
0.166918902,-0.101927283,0.096983002,-9.65E-05,0.496557229,0.05322906,-1.429550951
0.21302439,0.571244726,0.283618033,0.682531341,0.377361061,0.150018084,-1.452544511
0.478131357,0.443021535,0.444522767,0.442703111,0.377361061,0.440385159,-1.467909865
0.593395241,0.763579683,0.586220327,0.701219133,0.169256182,0.392784036,-1.483275219
0.616447986,1.020026065,0.708529702,0.922359447,-0.159021812,0.392784036,-1.498531581
0.84680365,1.404695751,0.979059847,1.180356398,-0.217642833,0.343596134,-1.552255824
0.754592673,0.987970296,0.831020349,0.959216207,0.019772557,0.246807109,-1.460281685
0.915962045,1.244416905,0.991924996,1.291445626,-0.217642833,0.150018084,-1.498531581
0.731539765,1.020026065,0.689322615,0.977904123,0.019772557,0.392784036,-1.513896935
0.835277359,0.891802874,0.837362287,0.81178929,0.347073603,0.392784036,-1.529262289
0.789171707,0.539188956,0.74730642,0.387158497,0.525867739,0.489573061,-1.521525142
0.973593987,0.987970296,0.734259999,0.645674581,1.091561122,0.392784036,-1.513896935
0.443552158,0.891802874,0.328736603,0.885502687,0.793570818,0.633963209,-1.475538046
-1.469311961,0.539188956,-1.654486726,0.18470616,0.050060014,0.730752233,-1.513896935
-2.621606626,0.346854113,-2.774840296,0.18470616,0.109658214,0.295995012,-1.498531581
-0.754848005,0.186575039,-0.913926301,0.147849461,0.496557229,0.343596134,-1.398929261
-1.100467573,-0.26172789,-1.055623935,0.018591419,-0.277241033,0.05322906,-1.375935726
-1.56152307,0.571244726,-1.59016107,0.129161546,0.198566692,0.778353546,-1.314583277
-2.471763543,0.443021535,-2.658872859,0.295276317,-0.039825644,0.489573061,-1.245602672
-1.043007675,0.122463386,-1.042758808,-0.018265279,-0.099423612,0.489573061,-1.222609138
-0.236332589,0.250686691,-0.270126178,0.221562858,0.58546594,0.489573061,-1.245602672
0.443552158,0.443021535,0.238499463,0.073616931,1.299666002,0.392784036,-1.237974466
0.501184101,0.122463386,0.245022674,-0.055122008,1.775473727,0.489573061,-1.268596207
0.443552158,0.058351734,0.212769253,-0.073809924,1.47846037,0.584775307,-1.299217949
0.2014981,-0.197616237,0.07759473,-0.110666623,0.853168786,-0.091161183,-1.314583277
0.432025869,0.635356378,0.367331962,0.645674581,0.61477645,0.246807109,-1.314583277
0.420499415,0.763579683,0.328736603,0.774932653,0.377361061,0.102416867,-1.322211484
0.558816043,1.244416905,0.567013241,1.27275771,-0.159021812,0.005627842,-1.314583277
0.731539765,0.859747105,0.792243631,0.977904123,-0.188332322,0.005627842,-1.322211484
0.339814728,0.15451927,0.438180829,0.332133015,-0.277241033,0.05322906,-1.345205018
0.62797444,0.635356378,0.682799405,0.645674581,-0.486322859,-0.235551425,-1.322211484
0.432025869,0.763579683,0.528236696,0.756244738,0.079370524,0.05322906,-1.322211484
0.720013474,0.955914526,0.805108779,1.346471107,-0.486322859,-0.091161183,-1.329948657
0.593395241,0.955914526,0.676457467,0.645674581,0.138968725,0.295995012,-1.352942191
0.662381533,0.539188956,0.663592318,0.368989714,0.287475403,0.295995012,-1.360570346
0.985120278,0.827691222,0.914553006,0.829958135,0.764260075,0.199205892,-1.337576812
0.800698161,1.180305139,0.682799405,0.941047362,0.704662108,0.489573061,-1.30695507
0.282182786,0.69946803,0.199904104,0.608817882,0.466269772,0.633963209,-1.253230879
-0.167174275,0.282742461,-0.360182088,0.461391026,0.793570818,0.778353546,-1.237974466
0.017247924,0.571244726,-0.025507472,0.368989714,0.525867739,0.392784036,-1.245602672
-0.132595158,0.058351734,-0.147816846,-0.018265279,0.019772557,0.102416867,-1.222609138
-0.005804902,0.571244726,-0.006119199,0.3134451,0.109658214,0.392784036,-1.291589742
-0.317017357,0.603300609,-0.353840107,0.461391026,0.227877435,0.584775307,-1.253230879
-0.535846649,0.15451927,-0.55986341,-9.65E-05,-0.009537954,0.392784036,-1.245602672
-0.040384018,0.090407617,-0.128428574,0.166018244,0.525867739,0.343596134,-1.245602672
0.593395241,0.410965765,0.393062259,0.276588401,1.359263969,0.489573061,-1.314583277
0.39744667,-0.037815631,0.212769253,-0.110666623,1.120871633,0.199205892,-1.329948657
0.420499415,0.058351734,0.257887736,0.073616931,0.853168786,0.05322906,-1.329948657
0.316761984,0.090407617,0.167650683,0.055448118,1.031963155,0.440385159,-1.337576812
0.143866158,0.282742461,0.103325027,0.202874943,0.258164893,0.05322906,-1.314583277
0.40897296,0.410965765,0.47043425,0.368989714,-0.188332322,0.150018084,-1.345205018
0.720013474,1.020026065,0.817973928,0.84864605,-0.30752849,-0.04356006,-1.391192088
0.835277359,1.020026065,0.798766841,1.162187553,-0.099423612,0.102416867,-1.421922796
0.858330104,1.308528444,0.998266935,1.235901074,-0.039825644,0.150018084,-1.414294589
0.501184101,0.827691222,0.567013241,0.738075893,-0.217642833,0.005627842,-1.452544511
0.696960731,0.763579683,0.773036544,0.866814771,-0.128734122,0.102416867,-1.513896935
0.673907822,0.891802874,0.689322615,0.81178929,-0.009537954,0.150018084,-1.628864635
0.558816043,0.7315238,0.554148092,0.663843425,-0.099423612,-0.091161183,-1.751569495
0.558816043,0.539188956,0.528236696,0.3134451,0.496557229,0.440385159,-1.743832322
0.800698161,0.443021535,0.715052912,0.461391026,1.270355258,0.392784036,-1.674851718
0.385920217,0.571244726,0.154785534,0.295276317,1.061273666,0.68156452,-1.743832322
-2.31039417,-0.069871457,-2.536563485,0.018591419,0.61477645,0.778353546,-1.667223524
-3.451162432,0.31479823,-3.714900773,0.018591419,0.377361061,0.827541259,-1.521525142
-3.635584548,0.410965765,-3.946654373,0.055448118,0.198566692,0.150018084,-1.483275219
-2.978752546,-0.069871457,-3.045370442,-0.294950161,-0.039825644,0.440385159,-1.529262289
-2.552448311,-0.101927283,-2.67191928,-0.036953194,-0.099423612,0.584775307,-1.322211484
-2.103091251,0.827691222,-2.633142562,0.756244738,2.133062465,0.971931596,-1.398929261
-1.031481282,0.31479823,-1.49992393,0.239731641,2.370477853,0.971931596,-1.406557416
0.247603588,0.475077304,-0.205800521,0.387158497,2.579559446,1.26229867,-1.421922796
0.30523553,-0.101927283,0.206427228,0.018591419,0.704662108,-0.284739233,-1.398929261
0.339814728,-0.133983052,0.238499463,-0.018265279,0.793570818,-0.235551425,-1.444916331
0.40897296,0.090407617,0.212769253,-0.018265279,1.180469834,-0.091161183,-1.444916331
0.259130042,-0.037815631,0.122713299,-0.036953194,0.733972618,0.246807109,-1.421922796
0.109286959,-0.486118559,0.051864519,-0.479752817,0.942077496,0.68156452,-1.460281685
0.489657812,0.026295965,0.30934833,0.036760202,0.733972618,0.68156452,-1.460281685
0.40897296,0.410965765,0.335078541,0.498247725,0.55517825,0.68156452,-1.513896935
0.950541244,0.763579683,0.444522767,0.516416569,2.549271756,1.359087695,-1.498531581
0.858330104,0.955914526,0.489641336,0.516416569,2.370477853,0.924330472,-1.544518677
0.881382847,0.955914526,0.489641336,0.571961184,2.608870189,1.021119498,-1.513896935
1.019699476,0.923858643,0.554148092,0.553273268,2.757376868,1.116321743,-1.559884031
0.800698161,1.020026065,0.405927408,0.498247725,2.876572803,1.06872062,-1.575249359
0.731539765,0.667412147,0.283618033,0.202874943,2.34116711,0.924330472,-1.544518677
0.720013474,0.378909882,0.296483182,-0.036953194,2.579559446,0.827541259,-1.529262289
1.388371768,1.180305139,0.669934429,0.479559809,3.293759508,1.06872062,-1.559884031
0.30523553,1.020026065,0.161308659,0.608817882,1.270355258,0.68156452,-1.559884031
-1.215731448,0.122463386,-1.377614599,0.147849461,0.61477645,0.584775307,-1.452544511
-2.218355053,0.250686691,-2.439984408,0.18470616,0.496557229,0.730752233,-1.414294589
-3.520320665,0.859747105,-3.882328803,0.535104423,0.704662108,0.730752233,-1.322211484
-1.964774581,-0.197616237,-2.073056457,-0.129354522,-0.009537954,0.150018084,-1.283961535
-3.946797004,1.020026065,-4.178589246,0.590129966,0.287475403,0.489573061,-1.214980931
-3.117069175,0.603300609,-3.315719314,0.276588401,0.258164893,0.924330472,-1.107641412
-2.137670367,0.058351734,-2.27907976,0.18470616,0.347073603,0.633963209,-1.19187843
0.040300668,0.539188956,-0.089833128,0.295276317,0.377361061,0.489573061,-1.168884895
0.259130042,0.15451927,0.109848151,0.036760202,1.299666002,0.102416867,-1.130634998
0.39744667,0.058351734,0.187038956,-0.055122008,1.359263969,0.392784036,-1.222609138
0.40897296,-0.005759804,0.161308659,-0.055122008,1.388574712,0.730752233,-1.222609138
0.270656332,-0.005759804,0.083936754,-0.091978707,1.120871633,0.584775307,-1.299217949
0.155392448,-0.229672063,-0.031849496,-0.221236748,0.58546594,0.537174183,-1.230237292
0.017247924,-0.037815631,-0.051237769,0.073616931,0.883456477,0.489573061,-1.260968
0.29370924,0.475077304,0.405927408,0.368989714,0.347073603,0.392784036,-1.314583277
0.754592673,0.923858643,0.805108779,1.069786241,0.079370524,0.102416867,-1.375935726
0.650855079,1.180305139,0.74730642,1.199044313,-0.069136154,0.537174183,-1.375935726
0.616447986,1.020026065,0.631338984,0.885502687,0.050060014,0.537174183,-1.43728815
0.720013474,1.340584213,0.753648358,1.217732229,-0.009537954,0.489573061,-1.391192088
